id,slug,council_name,type,county,district,region,website
32834,ab-kettleby-parish-council,Ab Kettleby Parish Council,parish,Leicestershire,Melton,East Midlands,
35091,abbas-and-templecombe-parish-council,Abbas and Templecombe Parish Council,parish,Somerset,Somerset,South West,
37185,abberley-parish-council,Abberley Parish Council,parish,Worcestershire,Malvern Hills,West Midlands,https://www.abberleyparish.org.uk
31654,abberton-parish-council,Abberton Parish Council,parish,Essex,Essex,East of England,
31655,abbess-beauchamp-and-berners-roding-parish-council-1,Abbess Beauchamp and Berners Roding Parish Council,parish,Essex,Essex,East of England,
31632,abbess-beauchamp-and-berners-roding-parish-council,"Abbess, Beauchamp and Berners Roding Parish Council",parish,Essex,Epping Forest,East of England,https://www.abbr-pc.gov.uk
33196,abbey-hill-parish-council,Abbey Hill Parish Council,parish,Milton Keynes,Milton Keynes,South East,
32081,abbeydore-bacton-group-parish-council,Abbeydore & Bacton Group Parish Council,parish,Herefordshire,Herefordshire,West Midlands,
32215,abbeydore-and-bacton-group-parish-council,Abbeydore and Bacton Group Parish Council,parish,Herefordshire,Herefordshire,West Midlands,https://abbeydoreandbacktongroup-pc.gov.uk/
35408,abbots-bickington-parish-council,Abbots Bickington Parish Council,parish,Devon,,South West,
